qd,spot,atm_iv,dte,strike,rv_trail,rv_fwd,vix,vrp,iv_ours,spot_impl,dte_ours,strike_ours,iv_call,iv_put,d_iv,d_spot
2025-03-06,572.7100219726562,0.2107300151575356,36,573.0,0.1557950453097491,0.3212457483134684,24.8700008392334,0.0549349698477865,0.2061982622066513,574.66,36.0,575.0,0.20618892122805121,0.2062076031852514,0.004531752950884288,0.00340482609441191
2025-03-07,575.9199829101562,0.1954649096997454,35,576.0,0.1566832931725382,0.3189114245231846,23.3700008392334,0.0387816165272072,0.19460966534502805,576.5450000000001,35.0,577.0,0.19459739075899127,0.19462193993106486,0.0008552443547173438,0.0010852498756608099
2025-03-10,560.5800170898438,0.2276066582802683,38,561.0,0.1768346394751693,0.3120422396788007,27.86000061035156,0.0507720188050989,0.22651200361959636,562.185,38.0,562.0,0.22651734930425882,0.2265066579349339,0.0010946546606719343,0.0028630754954273832
2025-03-11,555.9199829101562,0.2304838286977261,37,556.0,0.17652879709158,0.4805090927063835,26.920000076293945,0.053955031606146,0.2277696644103155,558.34,37.0,558.0,0.22777941516265277,0.2277599136579782,0.0027141642874106142,0.004353175212690434
2025-03-12,558.8699951171875,0.2110366562955081,36,559.0,0.1754977134929101,0.5035207161998408,24.229999542236328,0.035538942802598,0.21167607096023855,559.39,36.0,559.0,0.21168707897290584,0.2116650629475713,0.0006394146647304422,0.0009304576866815839
2025-03-13,551.4199829101562,0.2199136406425386,35,551.0,0.1777509271405197,0.506939634738282,24.65999984741211,0.0421627135020189,0.21579824574775996,554.01,35.0,554.0,0.21579852513894437,0.21579796635657553,0.0041153948947786345,0.004696995339513723
2025-03-14,562.8099975585938,0.1907876684460789,34,563.0,0.1975947211378878,0.5024025646864166,21.770000457763672,-0.0068070526918089,0.19274946021288636,562.285,34.0,562.0,0.19275724591389304,0.19274167451187968,0.001961791766807469,0.0009328149124414313
2025-03-17,567.1500244140625,0.1772424019893631,39,567.0,0.1953387440303223,0.5011554661234529,20.510000228881836,-0.0180963420409591,0.17678881040140987,567.79,39.0,568.0,0.17678273829966787,0.1767948825031519,0.00045359158795324483,0.0011284061683654852
2025-03-18,561.02001953125,0.1877414849881082,38,561.0,0.196558455025788,0.5051824240927832,21.700000762939453,-0.0088169700376797,0.1864497850380838,562.3100000000001,38.0,562.5,0.18644430897086858,0.18645526110529898,0.0012916999500243997,0.0022993483723234664
2025-03-19,567.1300048828125,0.173047566867806,37,567.0,0.2018830125886775,0.5029598334462464,19.899999618530273,-0.0288354457208715,0.1723966319732368,568.3199999999999,37.0,568.0,0.17240564699545502,0.17238761695101856,0.0006509348945692162,0.002098275716223704
2025-03-20,565.489990234375,0.1722664915595203,36,565.0,0.2007533422103439,0.5079476890255165,19.799999237060547,-0.0284868506508236,0.169787537397258,566.69,36.0,567.0,0.16977890420965852,0.16979617058485744,0.00247895416226232,0.0021220707463410525
2025-03-21,563.97998046875,0.1708827415272593,35,564.0,0.2007889127250598,0.5186593777274918,19.280000686645508,-0.0299061711978005,0.16686638149432836,566.74,35.0,567.0,0.16685924770608546,0.1668735152825713,0.004016360032930932,0.004893825360531465
2025-03-24,574.0800170898438,0.1530579471679404,37,574.0,0.2076573126287413,0.5175149484398044,17.479999542236328,-0.0545993654608009,0.14930403790064156,576.72,37.0,577.0,0.1492962708257139,0.14931180497556926,0.0037539092672988494,0.004598632301362824
2025-03-25,575.4600219726562,0.1502033515581861,36,575.0,0.2080170967596548,0.5239793602197438,17.149999618530273,-0.0578137452014687,0.15010526662636553,578.1750000000001,38.0,578.0,0.15011017459817233,0.1501003586545587,9.808493182056344e-05,0.004717926395715503
2025-03-26,568.5900268554688,0.1639334445964544,37,569.0,0.2107914886430265,0.5237851003084597,18.329999923706055,-0.046858044046572,0.1612305490868166,571.215,37.0,571.0,0.16123657462336127,0.16122452355027195,0.002702895509637787,0.004616635924918412
2025-03-27,567.0800170898438,0.1679115094110369,36,567.0,0.2105835043341119,0.5238082228214109,18.690000534057617,-0.0426719949230749,0.16375800555869935,569.7,36.0,570.0,0.1637496983274817,0.16376631278991696,0.0041535038523375645,0.004620129137333375
2025-03-28,555.6599731445312,0.193228467085585,35,556.0,0.2145827337138961,0.519768743263858,21.649999618530273,-0.0213542666283111,0.1922614196918905,557.0450000000001,35.0,557.0,0.19226268626526,0.19226015311852102,0.0009670473936944923,0.002492579855322001
2025-03-31,559.3900146484375,0.1896860476318747,39,559.0,0.2073598398708256,0.5191873826030593,22.280000686645508,-0.0176737922389509,0.18757198766954242,560.575,39.0,561.0,0.18755952682271598,0.18758444851636885,0.002114059962332271,0.002118352706576786
2025-04-01,560.969970703125,0.1879433637449517,38,561.0,0.2009821670586923,0.519728015623169,21.770000457763672,-0.0130388033137405,0.18497955412119624,563.48,38.0,563.0,0.184993374671787,0.18496573357060547,0.0029638096237554756,0.004474445029078694
2025-04-02,564.52001953125,0.1829755835985765,37,565.0,0.1994504916745373,0.5218755440376254,21.510000228881836,-0.0164749080759608,0.17046644866243002,571.25,37.0,571.0,0.1704734520681202,0.17045944525673984,0.012509134936146471,0.011921597526936686
2025-04-03,536.7000122070312,0.2577890271712095,36,535.0,0.2582288800102989,0.4890550463826681,30.020000457763672,-0.0004398528390894,0.24951277112290265,539.8050000000001,36.0,540.0,0.2495070715427399,0.24951847070306543,0.00827625604830684,0.005785332070704461
2025-04-04,505.2799987792969,0.3657445142690091,35,505.0,0.3212457483134685,0.4353749468605666,45.310001373291016,0.0444987659555406,0.3656717328654601,507.34000000000003,35.0,505.0,0.3657438064780085,0.3655996592529117,7.278140354899376e-05,0.004076949860829446
2025-04-07,504.3800048828125,0.3712401854323222,39,504.0,0.3189114245231846,0.4347290579767382,46.97999954223633,0.0523287609091375,0.3579663940764964,510.01500000000004,39.0,510.0,0.35796687835454943,0.35796590979844334,0.013273791355825793,0.011172122333629733
2025-04-08,496.4800109863281,0.4034169137891382,38,496.0,0.3120422396788008,0.4280623811363968,52.33000183105469,0.0913746741103374,0.3975595055462793,498.57500000000005,38.0,499.0,0.3975456570565701,0.3975733540359884,0.005857408242858908,0.004219684513601921
2025-04-09,548.6199951171875,0.2521189414044842,37,549.0,0.4805090927063835,0.2591705529959457,33.619998931884766,-0.2283901513018993,0.26233127591758965,545.085,37.0,545.0,0.26233377181217077,0.2623287800230085,0.010212334513105437,0.006443431060933851
2025-04-10,524.5800170898438,0.3398438711579889,36,525.0,0.5035207161998408,0.2213201930830194,40.720001220703125,-0.1636768450418519,0.33025898405388,528.85,36.0,529.0,0.33025451379492876,0.3302634543128312,0.00958488710410893,0.008139812366175133
2025-04-11,533.9400024414062,0.3161624694772065,35,534.0,0.506939634738282,0.2166107272642166,37.560001373291016,-0.1907771652610754,0.3098555487576872,536.625,35.0,537.0,0.30984467112757264,0.3098664263878018,0.006306920719519271,0.0050286503096167575
2025-04-14,539.1199951171875,0.2592055032242089,39,539.0,0.5024025646864166,0.2160413361894149,30.88999938964844,-0.2431970614622077,0.25567713714707646,541.105,39.0,541.0,0.25568033151961866,0.25567394277453426,0.0035283660771324166,0.0036819351921477915
2025-04-15,537.6099853515625,0.2508777553806082,38,538.0,0.5011554661234529,0.2145818509565884,30.1200008392334,-0.2502777107428446,0.2469972632806748,540.265,38.0,540.0,0.24700521661639213,0.2469893099449575,0.0038804920999333803,0.0049385515908921904
2025-04-16,525.6599731445312,0.2801770339287817,37,526.0,0.5051824240927832,0.1909023566782927,32.63999938964844,-0.2250053901640015,0.27456834903135896,529.0899999999999,37.0,529.0,0.2745710684388876,0.27456562962383035,0.005608684897422722,0.006525181734781955
2025-04-17,526.4099731445312,0.2634064383866265,36,526.0,0.5029598334462464,0.1910026008258174,29.649999618530273,-0.2395533950596198,0.25602850881367933,530.0200000000001,36.0,530.0,0.2560291048482062,0.2560279127791525,0.0073779295729471395,0.006857823824849298
2025-04-21,513.8800048828125,0.2912381867993623,39,514.0,0.5079476890255163,0.1612925758359528,33.81999969482422,-0.216709502226154,0.28887490990050135,516.1,39.0,516.0,0.28887809496000405,0.28887172484099866,0.0023632768988609554,0.0043200651827147475
2025-04-22,527.25,0.2655610566359013,38,527.0,0.5186593777274918,0.1660427404259107,30.56999969482422,-0.2530983210915905,0.2628951711451635,529.43,38.0,529.0,0.26290834909603,0.262881993194297,0.0026658854907378182,0.0041346609767661455
2025-04-23,535.4199829101562,0.2512153437487781,37,535.0,0.5175149484398044,0.1620526430460243,28.450000762939453,-0.2662996046910263,0.24687246855162082,537.995,37.0,538.0,0.2468723195429891,0.24687261756025253,0.004342875197157259,0.004809340652262961
2025-04-24,546.6900024414062,0.2303521981976926,36,547.0,0.5239793602197437,0.1541368210593428,26.469999313354492,-0.293627162022051,0.22525144647359846,549.995,36.0,550.0,0.22525129746496675,0.22525159548223017,0.0051007517240941325,0.006045469176012563
2025-04-25,550.6400146484375,0.2155750680696219,35,551.0,0.5237851003084597,0.1655538243822251,24.84000015258789,-0.3082100322388378,0.21401711763385683,553.0250000000001,35.0,553.0,0.21401781611181797,0.21401641915589573,0.0015579504357650653,0.004331296832986815
2025-04-28,550.8499755859375,0.2203089977946132,39,551.0,0.5238082228214109,0.1683277384620859,25.149999618530273,-0.3034992250267976,0.21755265475139024,552.73,39.0,553.0,0.21754462691135706,0.21756068259142342,0.0027563430432229474,0.0034129517970164958
2025-04-29,554.3200073242188,0.2141561520002782,38,554.0,0.519768743263858,0.1679631158934203,24.170000076293945,-0.3056125912635798,0.20928039399702103,556.8050000000001,38.0,557.0,0.20927472235597672,0.20928606563806534,0.00487575800325718,0.0044829568533467255
2025-04-30,554.5399780273438,0.2213985023444518,37,555.0,0.5191873826030593,0.1683379180772228,24.700000762939453,-0.2977888802586074,0.21373717698007821,558.645,37.0,559.0,0.21372700714096426,0.21374734681919216,0.0076613253643735835,0.007402571744708039
2025-05-01,558.469970703125,0.2131299202406779,36,558.0,0.519728015623169,0.1679620709734341,24.600000381469727,-0.306598095382491,0.21212688726242632,559.145,36.0,559.0,0.21213097568675876,0.21212279883809387,0.0010030329782515779,0.0012087118955117788
2025-05-02,566.760009765625,0.1954726488355547,35,567.0,0.5218755440376254,0.1627265435754359,22.68000030517578,-0.3264028952020706,0.1919120223896578,569.2700000000001,35.0,569.0,0.19191940762996673,0.19190463714934886,0.003560626445896914,0.004428665027747925
2025-05-05,563.510009765625,0.2028098524868488,39,564.0,0.489055046382668,0.1603563296491759,23.63999938964844,-0.2862451938958192,0.19977856989204884,565.51,39.0,566.0,0.19976433956772088,0.19979280021637677,0.0030312825947999555,0.0035491654091589723
2025-05-06,558.7999877929688,0.2142915170291438,38,559.0,0.4353749468605667,0.1577225436093607,24.760000228881836,-0.2210834298314228,0.21102656096071007,561.16,38.0,561.0,0.21103118022829295,0.21102194169312719,0.003264956068433744,0.004223357656739222
2025-05-07,561.1500244140625,0.2074399511346593,37,561.0,0.4347290579767382,0.1597441522430837,23.549999237060547,-0.2272891068420788,0.2022393356882036,563.84,37.0,564.0,0.20223479092493657,0.20224388045147063,0.0052006154464556975,0.0047936834516693295
2025-05-08,565.0599975585938,0.1976919647701084,36,565.0,0.4280623811363969,0.1592922728810035,22.479999542236328,-0.2303704163662884,0.1945208562005311,567.22,36.0,567.0,0.19452698418051004,0.19451472822055216,0.00317110856957728,0.0038226072465557897
2025-05-09,564.3400268554688,0.1963807074371725,35,564.0,0.2591705529959458,0.158849253081651,21.899999618530273,-0.0627898455587732,0.19183590691797436,566.5899999999999,35.0,567.0,0.19182463814020156,0.19184717569574716,0.004544800519198144,0.003986910439559166
2025-05-12,582.989990234375,0.1576910353014245,39,583.0,0.2213201930830195,0.1186749810188672,18.38999938964844,-0.063629157781595,0.1554334707137197,584.5350000000001,39.0,585.0,0.15542041383236646,0.155446527595073,0.002257564587704791,0.0026501480154126717
2025-05-13,586.8400268554688,0.1521373625282198,38,587.0,0.2166107272642167,0.1175982794370439,18.219999313354492,-0.0644733647359969,0.15135654798503967,588.415,38.0,588.0,0.15136799371056264,0.1513451022595167,0.0007808145431801305,0.0026838202447957925
2025-05-14,587.5900268554688,0.1559149548549205,37,588.0,0.216041336189415,0.1254363878955495,18.6200008392334,-0.0601263813344945,0.15500515471491963,589.15,37.0,589.0,0.15500922451317312,0.15500108491666614,0.0009098001400008604,0.002654866613171667
2025-05-15,590.4600219726562,0.1517326085193082,36,590.0,0.2145818509565885,0.128314598076266,17.829999923706055,-0.0628492424372803,0.14973504536785187,591.84,36.0,592.0,0.14973077999576928,0.14973931073993443,0.0019975631514563275,0.0023371235578887126
2025-05-16,594.2000122070312,0.1482675617976114,35,594.0,0.1909023566782927,0.1308560182212653,17.239999771118164,-0.0426347948806813,0.14762309015244246,595.345,35.0,595.0,0.1476321051746607,0.14761407513022423,0.0006444716451689536,0.0019269400360931673
2025-05-19,594.8499755859375,0.1531371266296133,39,595.0,0.1910026008258175,0.130827893942137,18.13999938964844,-0.0378654741962042,0.15387130147106945,595.4350000000001,39.0,595.0,0.15388331529200078,0.15385928765013812,0.0007341748414561589,0.0009834822864139819
2025-05-20,592.8499755859375,0.1532800259074196,38,593.0,0.161292575835953,0.1316633230216108,18.09000015258789,-0.0080125499285333,0.15400919033363458,593.34,38.0,593.0,0.15401848474703728,0.1539998959202319,0.0007291644262149843,0.0008265571970011823
2025-05-21,582.8599853515625,0.1744241086075082,37,583.0,0.1660427404259108,0.1200178086694479,20.8700008392334,0.0083813681815974,0.1750788618482649,583.485,37.0,583.0,0.17509216086864468,0.17506556282788513,0.0006547532407567003,0.001072323824152253
2025-05-22,583.0900268554688,0.1721112804435193,36,583.0,0.1620526430460244,0.1244361009856524,20.280000686645508,0.0100586373974948,0.1710707531683147,584.105,36.0,584.0,0.17107358433231712,0.17106792200431226,0.0010405272752046224,0.0017406799941423984
2025-05-23,579.1099853515625,0.1816212627710774,38,579.0,0.1541368210593429,0.1204582419568838,22.290000915527344,0.0274844417117345,0.182442440027371,579.42,38.0,579.0,0.18245419308319683,0.1824306869715452,0.0008211772562936037,0.000535329481927785
2025-05-27,591.1500244140625,0.1567551865899935,37,591.0,0.1655538243822252,0.1027949560227629,18.959999084472656,-0.0087986377922317,0.1551534276165068,592.4350000000001,37.0,592.5,0.15515167676508423,0.15515517846792934,0.0016017589734866888,0.002173687782912983
2025-05-28,587.72998046875,0.1618247303187847,36,587.5,0.168327738462086,0.0996890743368652,19.309999465942383,-0.0065030081433013,0.16030737542212012,588.74,36.0,589.0,0.16030040926858785,0.16031434157565239,0.0015173548966645745,0.0017185094598108773
2025-05-29,590.0499877929688,0.1589922345517203,35,590.0,0.1679631158934204,0.0999177813056189,19.18000030517578,-0.0089708813417001,0.1597723413038999,590.255,35.0,590.0,0.15977906531840566,0.15976561728939415,0.000780106752179599,0.00034744887937050213
2025-05-30,589.3900146484375,0.1574074066840112,34,589.0,0.1683379180772229,0.0996231743013293,18.56999969482422,-0.0109305113932116,0.1565538666155189,590.13,34.0,590.0,0.15655723793581128,0.15655049529522655,0.0008535400684923089,0.0012555104992809996
2025-06-02,592.7100219726562,0.1566597186222672,39,593.0,0.1679620709734342,0.099225794632496,18.36000061035156,-0.011302352351167,0.15574902443047614,594.0749999999999,39.0,594.0,0.15575110123828056,0.15574694762267172,0.0009106941917910727,0.0023029440649590584
2025-06-03,596.0900268554688,0.1507603551365435,38,596.0,0.1627265435754361,0.1004653342860603,17.690000534057617,-0.0119661884388926,0.15018371967095884,596.72,38.0,597.0,0.15017611091770233,0.15019132842421534,0.0005766354655846739,0.0010568422824561432
2025-06-04,595.9299926757812,0.1508727821491658,37,596.0,0.1603563296491761,0.1057387057059748,17.610000610351562,-0.0094835475000102,0.15028809090442957,596.805,37.0,597.0,0.1502828569762409,0.15029332483261829,0.0005846912447362296,0.0014683055643664375
2025-06-05,593.0499877929688,0.1541248582839965,36,593.0,0.1577225436093608,0.1032853273583915,18.479999542236328,-0.0035976853253642,0.15333371558003125,593.96,36.0,594.0,0.15333265389353035,0.15333477726653216,0.0007911427039652419,0.0015344612187210226
2025-06-06,599.1400146484375,0.1420240349378437,35,599.0,0.1597441522430838,0.100105369332963,16.770000457763672,-0.0177201173052401,0.14155733059030023,599.7800000000001,35.0,600.0,0.141551621697098,0.14156303948350246,0.00046670434754347845,0.0010681732748865323
